compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL4297412,PAFOLACIANINE,['PAFOLACIANINE'],CC1(C)C(/C=C/C2=C(Oc3ccc(C[C@H](NC(=O)c4ccc(NCc5cnc6nc(N)[nH]c(=O)c6n5)cc4)C(=O)[O-])cc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.[H+].[H+].[H+].[H+],CHEMBL4297412,success,1326.52,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283143,,,
CHEMBL_CHEMBL1201082,FLUOXETINE HYDROCHLORIDE,['FLUOXETINE HYDROCHLORIDE'],CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,CHEMBL1201082,success,345.79,4.44,1.0,2.0,6.0,21.26,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349331,,,
CHEMBL_CHEMBL716,QUETIAPINE,['QUETIAPINE'],OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CHEMBL716,success,383.52,2.86,1.0,6.0,5.0,48.30,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675660,,,
CHEMBL_CHEMBL1201043,CEPHAPIRIN SODIUM,['CEPHAPIRIN SODIUM'],CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],CHEMBL1201043,success,445.45,0.48,2.0,8.0,7.0,125.90,1.0,28.0,0,,,3.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349231,,,
CHEMBL_CHEMBL862,GUANFACINE,['GUANFACINE'],N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CHEMBL862,success,246.10,1.55,3.0,2.0,2.0,78.97,1.0,15.0,0,,,11.64,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676186,,,
CHEMBL_CHEMBL2104973,LEVOMEPROMAZINE HYDROCHLORIDE,['LEVOMEPROMAZINE HYDROCHLORIDE'],COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2.Cl,CHEMBL2104973,success,364.94,4.50,0.0,4.0,5.0,15.71,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351467,,,
CHEMBL_CHEMBL3707310,LOTILANER,['LOTILANER'],Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F,CHEMBL3707310,success,596.76,6.01,2.0,5.0,6.0,79.79,2.0,36.0,0,,,11.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282529,,,
CHEMBL_CHEMBL1334033,PERHEXILINE MALEATE,['PERHEXILINE MALEATE'],C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,CHEMBL1334033,success,393.57,5.30,1.0,1.0,4.0,12.03,0.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350395,,,
CHEMBL_CHEMBL1200606,MEXILETINE HYDROCHLORIDE,['MEXILETINE HYDROCHLORIDE'],Cc1cccc(C)c1OCC(C)N.Cl,CHEMBL1200606,success,215.72,2.03,1.0,2.0,3.0,35.25,1.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415788,,,
CHEMBL_CHEMBL75753,XAMOTEROL,['XAMOTEROL'],O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,CHEMBL75753,success,339.39,-0.24,4.0,6.0,8.0,103.29,1.0,24.0,0,,,9.95,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676890,,,
CHEMBL_CHEMBL681,ETOMIDATE,['ETOMIDATE'],CCOC(=O)c1cncn1[C@H](C)c1ccccc1,CHEMBL681,success,244.29,2.67,0.0,4.0,4.0,44.12,2.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675491,,,
CHEMBL_CHEMBL562,GRISEOFULVIN,['GRISEOFULVIN'],COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,CHEMBL562,success,352.77,2.81,0.0,6.0,3.0,71.06,1.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674922,,,
CHEMBL_CHEMBL2403108,CERITINIB,['CERITINIB'],Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,CHEMBL2403108,success,558.15,6.36,3.0,8.0,9.0,105.24,3.0,38.0,0,,,11.58,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282015,,,
CHEMBL_CHEMBL1200826,LITHIUM CARBONATE,['LITHIUM CARBONATE'],O=C([O-])[O-].[Li+].[Li+],CHEMBL1200826,success,73.89,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348655,,,
CHEMBL_CHEMBL114,SAQUINAVIR,['SAQUINAVIR'],CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,CHEMBL114,success,670.86,3.09,5.0,7.0,12.0,166.75,3.0,49.0,0,,,13.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675040,,,
CHEMBL_CHEMBL1046,AMINOCAPROIC ACID,['AMINOCAPROIC ACID'],NCCCCCC(=O)O,CHEMBL1046,success,131.18,0.59,2.0,2.0,5.0,63.32,0.0,9.0,0,,,4.73,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676916,,,
CHEMBL_CHEMBL1201110,VALACYCLOVIR HYDROCHLORIDE,['VALACYCLOVIR HYDROCHLORIDE'],CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21.Cl,CHEMBL1201110,success,360.80,-0.80,3.0,9.0,7.0,151.14,2.0,23.0,0,,,11.99,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349389,,,
CHEMBL_CHEMBL717,MEDROXYPROGESTERONE ACETATE,['MEDROXYPROGESTERONE ACETATE'],CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL717,success,386.53,4.66,0.0,4.0,2.0,60.44,0.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675670,,,
CHEMBL_CHEMBL953,ENTACAPONE,['ENTACAPONE'],CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,CHEMBL953,success,305.29,1.78,2.0,6.0,5.0,127.70,1.0,22.0,0,,,6.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676558,,,
CHEMBL_CHEMBL569,PROCAINE,['PROCAINE'],CCN(CC)CCOC(=O)c1ccc(N)cc1,CHEMBL569,success,236.31,1.77,1.0,4.0,6.0,55.56,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674976,,,
CHEMBL_CHEMBL1201165,QUINESTROL,['QUINESTROL'],C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,CHEMBL1201165,success,364.53,5.23,1.0,2.0,2.0,29.46,1.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349542,,,
CHEMBL_CHEMBL1746,SODIUM PHENYLBUTYRATE,['SODIUM PHENYLBUTYRATE'],O=C([O-])CCCc1ccccc1.[Na+],CHEMBL1746,success,186.19,2.09,1.0,1.0,4.0,37.30,1.0,12.0,0,,,4.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414766,,,
CHEMBL_CHEMBL1201066,VENLAFAXINE HYDROCHLORIDE,['VENLAFAXINE HYDROCHLORIDE'],COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,CHEMBL1201066,success,313.87,3.04,1.0,3.0,5.0,32.70,1.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349302,,,
CHEMBL_CHEMBL1200975,CLOCORTOLONE PIVALATE,['CLOCORTOLONE PIVALATE'],C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,CHEMBL1200975,success,495.03,4.60,1.0,5.0,3.0,80.67,0.0,34.0,0,,,13.83,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349064,,,
CHEMBL_CHEMBL3039596,FOSINOPRIL SODIUM,['FOSINOPRIL SODIUM'],CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+],CHEMBL3039596,success,585.65,6.12,1.0,6.0,14.0,110.21,1.0,39.0,0,,,3.87,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282061,,,
CHEMBL_CHEMBL2251240,SCOPOLAMINE HYDROBROMIDE,['SCOPOLAMINE HYDROBROMIDE'],Br.CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.O.O.O,CHEMBL2251240,success,438.32,0.92,1.0,5.0,4.0,62.30,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281857,,,
CHEMBL_CHEMBL3707290,SOMAPACITAN,['SOMAPACITAN'],C=C(CCCCCCCCCCCCCCCc1nnn[nH]1)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)N[C@@H](CCCCNC(=O)CSC[C@H](N)C(=O)O)C(N)=O)C(=O)O)C(=O)O,CHEMBL3707290,success,1308.59,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282523,,,
CHEMBL_CHEMBL729,LOPINAVIR,['LOPINAVIR'],Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,CHEMBL729,success,628.81,4.33,4.0,5.0,15.0,120.00,3.0,46.0,0,,,13.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675709,,,
CHEMBL_CHEMBL523299,UMECLIDINIUM BROMIDE,['UMECLIDINIUM BROMIDE'],OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-],CHEMBL523299,success,508.50,5.14,1.0,2.0,8.0,29.46,3.0,32.0,0,,,13.04,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414360,,,
CHEMBL_CHEMBL991,STAVUDINE,['STAVUDINE'],Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,CHEMBL991,success,224.22,-0.71,2.0,5.0,2.0,84.32,1.0,16.0,0,,,9.95,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676718,,,
CHEMBL_CHEMBL2105345,PROPANIDID,['PROPANIDID'],CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,CHEMBL2105345,success,337.42,2.44,0.0,5.0,10.0,65.07,1.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351493,,,
CHEMBL_CHEMBL3039520,LASMIDITAN,['LASMIDITAN'],CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,CHEMBL3039520,success,377.37,3.28,1.0,4.0,4.0,62.30,2.0,27.0,0,,,12.23,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282048,,,
CHEMBL_CHEMBL1200933,HEXAFLUORENIUM BROMIDE,['HEXAFLUORENIUM BROMIDE'],C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],CHEMBL1200933,success,662.55,8.24,0.0,0.0,9.0,0.00,4.0,38.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348938,,,
CHEMBL_CHEMBL1200696,POTASSIUM PERCHLORATE,['POTASSIUM PERCHLORATE'],[K+].[O-][Cl+3]([O-])([O-])[O-],CHEMBL1200696,success,138.55,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415978,,,
CHEMBL_CHEMBL2107381,URIDINE TRIACETATE,['URIDINE TRIACETATE'],CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,CHEMBL2107381,success,370.31,-1.14,1.0,10.0,5.0,142.99,1.0,26.0,0,,,9.70,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351881,,,
CHEMBL_CHEMBL389621,HYDROCORTISONE,['HYDROCORTISONE'],C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,CHEMBL389621,success,362.47,1.78,3.0,5.0,2.0,94.83,0.0,26.0,0,,,12.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413353,,,
CHEMBL_CHEMBL448,PENTOBARBITAL,['PENTOBARBITAL'],CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL448,success,226.28,1.18,2.0,3.0,4.0,75.27,0.0,16.0,0,,,7.48,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674304,,,
CHEMBL_CHEMBL2107817,AVIBACTAM SODIUM,['AVIBACTAM SODIUM'],NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],CHEMBL2107817,success,287.23,-1.53,2.0,5.0,3.0,130.24,0.0,17.0,0,,,-1.98,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281567,,,
CHEMBL_CHEMBL1657,TAZAROTENE,['TAZAROTENE'],CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CHEMBL1657,success,351.47,4.43,0.0,4.0,2.0,39.19,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414326,,,
CHEMBL_CHEMBL1200685,XENON XE 133,['XENON XE 133'],[133Xe],CHEMBL1200685,success,132.91,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415952,,,
CHEMBL_CHEMBL1186610,ANISOTROPINE,['ANISOTROPINE'],CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,CHEMBL1186610,success,282.45,3.52,0.0,2.0,6.0,26.30,0.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415121,,,
CHEMBL_CHEMBL1200853,DYDROGESTERONE,['DYDROGESTERONE'],CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,CHEMBL1200853,success,312.45,4.50,0.0,2.0,1.0,34.14,0.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348721,,,
CHEMBL_CHEMBL771,CYCLOSERINE,['CYCLOSERINE'],N[C@@H]1CONC1=O,CHEMBL771,success,102.09,-1.62,2.0,3.0,0.0,64.35,0.0,7.0,0,,,4.21,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675809,,,
CHEMBL_CHEMBL813,EPROSARTAN,['EPROSARTAN'],CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,CHEMBL813,success,424.52,4.74,2.0,5.0,10.0,92.42,3.0,30.0,0,,,3.47,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675966,,,
CHEMBL_CHEMBL695,TRIMETHADIONE,['TRIMETHADIONE'],CN1C(=O)OC(C)(C)C1=O,CHEMBL695,success,143.14,0.37,0.0,3.0,0.0,46.61,0.0,10.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675548,,,
CHEMBL_CHEMBL675,ALENDRONATE SODIUM,['ALENDRONATE SODIUM'],NCCCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+],CHEMBL675,success,271.08,-1.27,6.0,4.0,5.0,161.31,0.0,14.0,0,,,0.69,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675475,,,
CHEMBL_CHEMBL2105741,TRAMETINIB DIMETHYL SULFOXIDE,['TRAMETINIB DIMETHYL SULFOXIDE'],CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.C[S+](C)[O-],CHEMBL2105741,success,693.54,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351614,,,
CHEMBL_CHEMBL1201084,SODIUM IODIDE I 131,['SODIUM IODIDE I 131'],[131I-].[Na+],CHEMBL1201084,success,153.90,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349338,,,
CHEMBL_CHEMBL1095283,CARBENICILLIN PHENYL,['CARBENICILLIN PHENYL'],CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CHEMBL1095283,success,454.50,2.01,2.0,6.0,6.0,113.01,2.0,32.0,0,,,3.29,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414998,,,
CHEMBL_CHEMBL3989869,UMBRALISIB TOSYLATE,['UMBRALISIB TOSYLATE'],CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL3989869,success,743.76,6.66,1.0,8.0,6.0,109.06,6.0,42.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282959,,,
CHEMBL_CHEMBL970,HALAZEPAM,['HALAZEPAM'],O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,CHEMBL970,success,352.74,4.09,0.0,2.0,2.0,32.67,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676615,,,
CHEMBL_CHEMBL253371,ALVERINE,['ALVERINE'],CCN(CCCc1ccccc1)CCCc1ccccc1,CHEMBL253371,success,281.44,4.57,0.0,1.0,9.0,3.24,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413593,,,
CHEMBL_CHEMBL35,FUROSEMIDE,['FUROSEMIDE'],NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CHEMBL35,success,330.75,1.89,3.0,5.0,5.0,122.63,2.0,21.0,0,,,4.25,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674232,,,
CHEMBL_CHEMBL319144,MINODRONIC ACID,['MINODRONIC ACID'],O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,CHEMBL319144,success,322.15,-0.12,5.0,5.0,4.0,152.59,2.0,20.0,0,,,0.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677215,,,
CHEMBL_CHEMBL3707377,SEGESTERONE ACETATE,['SEGESTERONE ACETATE'],C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,CHEMBL3707377,success,370.49,4.19,0.0,4.0,2.0,60.44,0.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282562,,,
CHEMBL_CHEMBL3545110,RIBOCICLIB,['RIBOCICLIB'],CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CHEMBL3545110,success,434.55,2.80,2.0,8.0,5.0,91.21,3.0,32.0,0,,,11.57,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282405,,,
CHEMBL_CHEMBL253582,SUCROSE,['SUCROSE'],OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,CHEMBL253582,success,342.30,-5.40,8.0,11.0,5.0,189.53,0.0,23.0,0,,,11.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413662,,,
CHEMBL_CHEMBL15023,TRIFLUPERIDOL,['TRIFLUPERIDOL'],O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,CHEMBL15023,success,409.42,4.79,1.0,3.0,6.0,40.54,2.0,29.0,0,,,13.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674864,,,
