compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL466659,PENTAERYTHRITOL TETRANITRATE,['PENTAERYTHRITOL TETRANITRATE'],O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],CHEMBL466659,success,316.14,-1.19,0.0,12.0,12.0,209.48,0.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414249,,,
CHEMBL_CHEMBL1201161,MAFENIDE ACETATE,['MAFENIDE ACETATE'],CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,CHEMBL1201161,success,246.29,-0.21,2.0,3.0,2.0,86.18,1.0,12.0,0,,,10.25,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349532,,,
CHEMBL_CHEMBL1200803,SOLIFENACIN SUCCINATE,['SOLIFENACIN SUCCINATE'],O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,CHEMBL1200803,success,480.56,3.86,0.0,3.0,2.0,32.78,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348584,,,
CHEMBL_CHEMBL1571863,ISOCONAZOLE,['ISOCONAZOLE'],Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,CHEMBL1571863,success,416.13,6.45,0.0,3.0,6.0,27.05,3.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350645,,,
CHEMBL_CHEMBL1200515,DESERPIDINE,['DESERPIDINE'],COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,CHEMBL1200515,success,578.66,4.16,1.0,9.0,7.0,108.55,3.0,42.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415615,,,
CHEMBL_CHEMBL264241,ANIDULAFUNGIN,['ANIDULAFUNGIN'],CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,CHEMBL264241,success,1140.25,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676431,,,
CHEMBL_CHEMBL5314600,TIRABRUTINIB HYDROCHLORIDE,['TIRABRUTINIB HYDROCHLORIDE'],CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.Cl,CHEMBL5314600,success,490.95,2.75,1.0,8.0,4.0,108.27,4.0,34.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283463,,,
CHEMBL_CHEMBL1236802,XENON,['XENON'],[Xe],CHEMBL1236802,success,131.29,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350179,,,
CHEMBL_CHEMBL1738990,LEVOPROPOXYPHENE,['LEVOPROPOXYPHENE'],CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,CHEMBL1738990,success,339.48,4.28,0.0,3.0,8.0,29.54,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350914,,,
CHEMBL_CHEMBL3989725,LODOXAMIDE TROMETHAMINE,['LODOXAMIDE TROMETHAMINE'],N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.NC(CO)(CO)CO.NC(CO)(CO)CO,CHEMBL3989725,success,553.91,0.26,4.0,5.0,2.0,156.59,1.0,21.0,0,,,0.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282843,,,
CHEMBL_CHEMBL1200789,TRICLOFOS SODIUM,['TRICLOFOS SODIUM'],O=P([O-])(O)OCC(Cl)(Cl)Cl.[Na+],CHEMBL1200789,success,251.37,1.47,2.0,2.0,2.0,66.76,0.0,10.0,0,,,1.17,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416162,,,
CHEMBL_CHEMBL2219740,CALCIUM GLUBIONATE,['CALCIUM GLUBIONATE'],O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO.[Ca+2],CHEMBL2219740,success,592.51,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281846,,,
CHEMBL_CHEMBL783,NATEGLINIDE,['NATEGLINIDE'],CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,CHEMBL783,success,317.43,3.26,2.0,2.0,6.0,66.40,1.0,23.0,0,,,4.00,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675859,,,
CHEMBL_CHEMBL1200598,DIETHYLSTILBESTROL DIPHOSPHATE,['DIETHYLSTILBESTROL DIPHOSPHATE'],CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,CHEMBL1200598,success,428.31,4.36,4.0,4.0,8.0,133.52,2.0,28.0,0,,,1.49,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415773,,,
CHEMBL_CHEMBL1200396,BUPIVACAINE HYDROCHLORIDE,['BUPIVACAINE HYDROCHLORIDE'],CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,CHEMBL1200396,success,324.90,3.90,1.0,2.0,5.0,32.34,1.0,21.0,0,,,13.62,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415364,,,
CHEMBL_CHEMBL2107826,VIBEGRON,['VIBEGRON'],O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,CHEMBL2107826,success,444.54,2.77,3.0,6.0,6.0,96.25,3.0,33.0,0,,,12.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281574,,,
CHEMBL_CHEMBL86,METOCLOPRAMIDE,['METOCLOPRAMIDE'],CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL86,success,299.80,2.00,2.0,4.0,7.0,67.59,1.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674569,,,
CHEMBL_CHEMBL1714,KETAMINE HYDROCHLORIDE,['KETAMINE HYDROCHLORIDE'],CNC1(c2ccccc2Cl)CCCCC1=O.Cl,CHEMBL1714,success,274.19,2.90,1.0,2.0,2.0,29.10,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414617,,,
CHEMBL_CHEMBL1200829,GLUCONOLACTONE,['GLUCONOLACTONE'],O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CHEMBL1200829,success,178.14,-3.01,4.0,6.0,1.0,107.22,0.0,12.0,0,,,11.62,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348662,,,
CHEMBL_CHEMBL475534,NITRENDIPINE,['NITRENDIPINE'],CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL475534,success,360.37,2.57,1.0,7.0,5.0,107.77,1.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414014,,,
CHEMBL_CHEMBL1334860,DILOXANIDE FUROATE,['DILOXANIDE FUROATE'],CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,CHEMBL1334860,success,328.15,3.27,0.0,4.0,4.0,59.75,2.0,21.0,0,,,13.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350401,,,
CHEMBL_CHEMBL4303060,MELPHALAN FLUFENAMIDE,['MELPHALAN FLUFENAMIDE'],CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1,CHEMBL4303060,success,498.43,3.27,2.0,5.0,13.0,84.66,2.0,33.0,0,,,12.11,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283233,,,
CHEMBL_CHEMBL2364574,DOXYCYCLINE CALCIUM,['DOXYCYCLINE CALCIUM'],C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.[Ca+2],CHEMBL2364574,success,926.94,-0.35,6.0,9.0,2.0,181.62,1.0,32.0,0,,,2.92,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281938,,,
CHEMBL_CHEMBL2105720,LESINURAD,['LESINURAD'],O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,CHEMBL2105720,success,404.29,4.24,1.0,5.0,5.0,68.01,3.0,24.0,0,,,3.10,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351592,,,
CHEMBL_CHEMBL301267,ARTEMOTIL,['ARTEMOTIL'],CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,CHEMBL301267,success,312.41,3.23,0.0,5.0,2.0,46.15,0.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676503,,,
CHEMBL_CHEMBL1200497,CYCLIZINE LACTATE,['CYCLIZINE LACTATE'],CC(O)C(=O)O.CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1200497,success,356.47,3.02,0.0,2.0,3.0,6.48,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415590,,,
CHEMBL_CHEMBL1534525,MIBEFRADIL DIHYDROCHLORIDE,['MIBEFRADIL DIHYDROCHLORIDE'],COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C.Cl.Cl,CHEMBL1534525,success,568.56,5.27,1.0,5.0,11.0,67.45,3.0,36.0,0,,,12.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350613,,,
CHEMBL_CHEMBL13209,NITRAZEPAM,['NITRAZEPAM'],O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,CHEMBL13209,success,281.27,2.38,1.0,4.0,2.0,84.60,2.0,21.0,0,,,11.66,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674735,,,
CHEMBL_CHEMBL1431,METFORMIN,['METFORMIN'],CN(C)C(=N)NC(=N)N,CHEMBL1431,success,129.17,-1.03,4.0,2.0,0.0,88.99,0.0,9.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413281,,,
CHEMBL_CHEMBL296306,LACTULOSE,['LACTULOSE'],OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,CHEMBL296306,success,342.30,-5.40,8.0,11.0,5.0,189.53,0.0,23.0,0,,,10.28,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676300,,,
CHEMBL_CHEMBL1201151,MESTRANOL,['MESTRANOL'],C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,CHEMBL1201151,success,310.44,3.92,1.0,2.0,1.0,29.46,1.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349504,,,
CHEMBL_CHEMBL2105682,EDOXABAN TOSYLATE,['EDOXABAN TOSYLATE'],CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL2105682,success,720.27,1.29,3.0,8.0,5.0,136.63,2.0,37.0,0,,,10.74,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351554,,,
CHEMBL_CHEMBL1200744,SODIUM FLUORIDE F 18,['SODIUM FLUORIDE F 18'],[18F-].[Na+],CHEMBL1200744,success,40.99,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416075,,,
CHEMBL_CHEMBL3039502,DUVELISIB,['DUVELISIB'],C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,CHEMBL3039502,success,416.87,4.48,2.0,6.0,4.0,88.49,5.0,30.0,0,,,10.20,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282031,,,
CHEMBL_CHEMBL103,PROGESTERONE,['PROGESTERONE'],CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL103,success,314.47,4.72,0.0,2.0,1.0,34.14,0.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674771,,,
CHEMBL_CHEMBL2110948,POLDINE,['POLDINE'],C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,CHEMBL2110948,success,340.44,2.70,1.0,3.0,5.0,46.53,2.0,25.0,0,,,11.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281689,,,
CHEMBL_CHEMBL1201752,IXABEPILONE,['IXABEPILONE'],C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,CHEMBL1201752,success,506.71,4.05,3.0,7.0,2.0,112.05,1.0,35.0,0,,,13.85,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349983,,,
CHEMBL_CHEMBL601,AMINOLEVULINIC ACID,['AMINOLEVULINIC ACID'],NCC(=O)CCC(=O)O,CHEMBL601,success,131.13,-0.62,2.0,3.0,4.0,80.39,0.0,9.0,0,,,4.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675135,,,
CHEMBL_CHEMBL1037,GUANADREL,['GUANADREL'],N=C(N)NCC1COC2(CCCCC2)O1,CHEMBL1037,success,213.28,0.55,3.0,3.0,2.0,80.36,0.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676903,,,
CHEMBL_CHEMBL24171,BERGAPTEN,['BERGAPTEN'],COc1c2ccoc2cc2oc(=O)ccc12,CHEMBL24171,success,216.19,2.55,0.0,4.0,1.0,52.58,3.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675534,,,
CHEMBL_CHEMBL477,ADENOSINE,['ADENOSINE'],Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL477,success,267.25,-1.98,4.0,9.0,2.0,139.54,2.0,19.0,0,,,12.45,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674480,,,
CHEMBL_CHEMBL539,ACETIC ACID,['ACETIC ACID'],CC(=O)O,CHEMBL539,success,60.05,0.09,1.0,1.0,0.0,37.30,0.0,4.0,0,,,4.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674789,,,
CHEMBL_CHEMBL1106,EPINASTINE,['EPINASTINE'],NC1=NCC2c3ccccc3Cc3ccccc3N12,CHEMBL1106,success,249.32,2.47,1.0,3.0,0.0,41.62,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677153,,,
CHEMBL_CHEMBL1201323,BETAZOLE,['BETAZOLE'],NCCc1cc[nH]n1,CHEMBL1201323,success,111.15,-0.09,2.0,2.0,2.0,54.70,1.0,8.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349856,,,
CHEMBL_CHEMBL1637,GEMCITABINE HYDROCHLORIDE,['GEMCITABINE HYDROCHLORIDE'],Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,CHEMBL1637,success,299.66,-1.29,3.0,7.0,2.0,110.60,1.0,18.0,0,,,11.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414253,,,
CHEMBL_CHEMBL1200395,ORPHENADRINE CITRATE,['ORPHENADRINE CITRATE'],Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL1200395,success,461.51,3.66,0.0,2.0,6.0,12.47,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415361,,,
CHEMBL_CHEMBL1200340,OSELTAMIVIR PHOSPHATE,['OSELTAMIVIR PHOSPHATE'],CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,CHEMBL1200340,success,410.40,1.29,2.0,5.0,7.0,90.65,0.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415220,,,
CHEMBL_CHEMBL4298139,SERDEXMETHYLPHENIDATE CHLORIDE,['SERDEXMETHYLPHENIDATE CHLORIDE'],COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)O)c1.[Cl-],CHEMBL4298139,success,535.98,1.05,3.0,7.0,9.0,146.35,2.0,36.0,0,,,2.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283204,,,
CHEMBL_CHEMBL1200357,MOXALACTAM DISODIUM,['MOXALACTAM DISODIUM'],CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],CHEMBL1200357,success,564.44,-1.13,4.0,12.0,9.0,206.30,2.0,36.0,0,,,2.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415271,,,
CHEMBL_CHEMBL4297513,IBREXAFUNGERP,['IBREXAFUNGERP'],CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O,CHEMBL4297513,success,730.05,8.62,2.0,8.0,8.0,125.38,2.0,53.0,0,,,4.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283152,,,
CHEMBL_CHEMBL222645,FLOXACILLIN,['FLOXACILLIN'],Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,CHEMBL222645,success,453.88,2.69,2.0,6.0,4.0,112.74,2.0,30.0,0,,,3.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413303,,,
CHEMBL_CHEMBL1180725,PROPANTHELINE,['PROPANTHELINE'],CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,CHEMBL1180725,success,368.50,4.73,0.0,3.0,6.0,35.53,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415094,,,
CHEMBL_CHEMBL1289494,TIVOZANIB,['TIVOZANIB'],COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,CHEMBL1289494,success,454.87,5.64,2.0,7.0,6.0,107.74,4.0,32.0,0,,,8.27,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350338,,,
CHEMBL_CHEMBL1200438,TIOCONAZOLE,['TIOCONAZOLE'],Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,CHEMBL1200438,success,387.72,5.86,0.0,4.0,6.0,27.05,3.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415462,,,
CHEMBL_CHEMBL317052,REGADENOSON ANHYDROUS,['REGADENOSON ANHYDROUS'],CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,CHEMBL317052,success,390.36,-2.43,5.0,12.0,4.0,186.46,3.0,28.0,0,,,12.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677222,,,
CHEMBL_CHEMBL1760,TERBUTALINE,['TERBUTALINE'],CC(C)(C)NCC(O)c1cc(O)cc(O)c1,CHEMBL1760,success,225.29,1.52,4.0,4.0,3.0,72.72,1.0,16.0,0,,,8.86,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414820,,,
CHEMBL_CHEMBL1201270,METHENAMINE,['METHENAMINE'],C1N2CN3CN1CN(C2)C3,CHEMBL1201270,success,140.19,-1.02,0.0,4.0,0.0,12.96,0.0,10.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349765,,,
