compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_03140,Insulin_Glargine_variant_157,"['Insulin_Glargine_variant_157', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_3140,success,5935,2.5,5,5,12,169,4,29,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133914,0.6000000000000001,0.9,0.5
COMP_07953,Digoxin_variant_398,"['Digoxin_variant_398', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_7953,success,484,1.0,3,2,5,32,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152290,0.3,0.7,0.2
COMP_01754,Morphine_variant_88,"['Morphine_variant_88', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_1754,success,485,1.5,4,3,6,133,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129580,0.6000000000000001,0.8,0.30000000000000004
COMP_16721,Aspirin_variant_837,"['Aspirin_variant_837', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_16721,success,212,1.0,1,2,3,100,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.180415,0.7,0.5,0.2
COMP_17737,Dopamine_variant_887,"['Dopamine_variant_887', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_17737,success,172,1.0,2,2,9,66,1,16,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183746,0.8,0.6,0.2
COMP_16389,Omeprazole_variant_820,"['Omeprazole_variant_820', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_16389,success,376,3.0,4,6,11,68,1,18,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179431,0.4,0.8,0.6000000000000001
COMP_02127,Lisinopril_variant_107,"['Lisinopril_variant_107', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_2127,success,282,4.0,2,8,9,56,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130729,0.8,0.6,0.8
COMP_17625,Warfarin_variant_882,"['Warfarin_variant_882', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_17625,success,376,1.0,5,2,7,104,1,24,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183401,0.8,0.9,0.2
COMP_00718,Serotonin_variant_36,"['Serotonin_variant_36', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_718,success,193,3.5,3,7,10,147,2,37,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126129,0.6000000000000001,0.7,0.7
COMP_01093,Digoxin_variant_55,"['Digoxin_variant_55', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_1093,success,524,3.0,3,6,5,72,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127484,0.3,0.7,0.6000000000000001
COMP_19084,Acetaminophen_variant_955,"['Acetaminophen_variant_955', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_19084,success,227,2.5,4,5,6,63,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190936,0.4,0.8,0.5
COMP_08573,Digoxin_variant_429,"['Digoxin_variant_429', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_8573,success,504,3.0,3,6,5,52,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154314,0.7,0.7,0.6000000000000001
COMP_18984,Acetaminophen_variant_950,"['Acetaminophen_variant_950', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_18984,success,227,4.5,4,9,6,113,4,33,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190627,0.9000000000000001,0.8,0.9000000000000001
COMP_16135,Caffeine_variant_807,"['Caffeine_variant_807', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_16135,success,258,4.0,5,8,7,114,3,34,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178650,0.9000000000000001,0.9,0.8
COMP_05277,Dopamine_variant_264,"['Dopamine_variant_264', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_5277,success,212,3.0,2,6,9,56,1,36,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140669,0.8,0.6,0.6000000000000001
COMP_10501,Aspirin_variant_526,"['Aspirin_variant_526', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_10501,success,192,3.0,1,6,3,30,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160736,0.3,0.5,0.6000000000000001
COMP_06715,Caffeine_variant_336,"['Caffeine_variant_336', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_6715,success,238,2.0,5,4,7,144,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148195,0.4,0.9,0.4
COMP_15599,Adrenaline_variant_780,"['Adrenaline_variant_780', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_15599,success,306,4.0,4,8,11,178,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176900,0.5,0.8,0.8
COMP_04639,Adrenaline_variant_232,"['Adrenaline_variant_232', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_4639,success,246,4.0,4,8,11,168,3,28,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138573,0.7,0.8,0.8
COMP_16597,Dopamine_variant_830,"['Dopamine_variant_830', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_16597,success,232,3.0,2,6,9,126,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.180043,0.9000000000000001,0.6,0.6000000000000001
COMP_16985,Warfarin_variant_850,"['Warfarin_variant_850', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_16985,success,436,1.0,5,2,7,64,1,14,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181338,0.5,0.9,0.2
COMP_09036,Nicotine_variant_452,"['Nicotine_variant_452', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_9036,success,195,2.5,1,5,8,65,4,15,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155928,0.8,0.5,0.5
COMP_18249,Omeprazole_variant_913,"['Omeprazole_variant_913', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_18249,success,336,1.0,4,2,11,128,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188208,0.9000000000000001,0.8,0.2
COMP_08152,Furosemide_variant_408,"['Furosemide_variant_408', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8152,success,363,4.5,2,9,4,81,4,31,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152951,0.6000000000000001,0.6,0.9000000000000001
COMP_11194,Morphine_variant_560,"['Morphine_variant_560', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_11194,success,525,1.5,4,3,6,123,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163002,0.3,0.8,0.30000000000000004
COMP_08587,Lisinopril_variant_430,"['Lisinopril_variant_430', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_8587,success,342,2.0,2,4,9,66,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154356,0.7,0.6,0.4
COMP_03111,Amoxicillin_variant_156,"['Amoxicillin_variant_156', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_3111,success,562,4.0,1,8,3,140,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133830,0.5,0.5,0.8
COMP_06349,Omeprazole_variant_318,"['Omeprazole_variant_318', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_6349,success,336,3.0,4,6,11,78,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.147061,0.9000000000000001,0.8,0.6000000000000001
COMP_13420,Insulin_Glargine_variant_671,"['Insulin_Glargine_variant_671', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_13420,success,5915,2.5,5,5,12,99,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170044,0.3,0.9,0.5
COMP_08831,Amoxicillin_variant_442,"['Amoxicillin_variant_442', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_8831,success,582,4.0,1,8,3,160,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155279,0.6000000000000001,0.5,0.8
COMP_10786,Atorvastatin_variant_540,"['Atorvastatin_variant_540', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_10786,success,789,1.5,1,3,8,165,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161764,0.8,0.5,0.30000000000000004
COMP_16015,Caffeine_variant_801,"['Caffeine_variant_801', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_16015,success,238,4.0,5,8,7,144,3,34,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178277,0.8,0.9,0.8
COMP_11813,Digoxin_variant_591,"['Digoxin_variant_591', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_11813,success,444,3.0,3,6,5,142,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164975,0.6000000000000001,0.7,0.6000000000000001
COMP_05255,Caffeine_variant_263,"['Caffeine_variant_263', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_5255,success,278,4.0,5,8,7,34,3,14,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140608,0.7,0.9,0.8
COMP_16950,Ciprofloxacin_variant_848,"['Ciprofloxacin_variant_848', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_16950,success,377,3.5,5,7,12,179,2,39,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181236,0.5,0.9,0.7
COMP_10162,Metformin_variant_509,"['Metformin_variant_509', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_10162,success,197,1.5,2,3,4,141,2,31,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159713,0.7,0.6,0.30000000000000004
COMP_12715,Caffeine_variant_636,"['Caffeine_variant_636', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_12715,success,238,2.0,5,4,7,144,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167764,0.5,0.9,0.4
COMP_05966,Atorvastatin_variant_299,"['Atorvastatin_variant_299', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_5966,success,769,3.5,1,7,8,145,2,35,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145893,0.4,0.5,0.7
COMP_19897,Dopamine_variant_995,"['Dopamine_variant_995', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_19897,success,232,1.0,2,2,9,126,1,16,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193693,0.5,0.6,0.2
COMP_10154,Morphine_variant_508,"['Morphine_variant_508', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_10154,success,485,1.5,4,3,6,133,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159688,0.6000000000000001,0.8,0.30000000000000004
COMP_00307,Lisinopril_variant_16,"['Lisinopril_variant_16', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_307,success,262,2.0,2,4,9,36,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124792,0.8,0.6,0.4
COMP_19964,Acetaminophen_variant_999,"['Acetaminophen_variant_999', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_19964,success,207,2.5,4,5,6,43,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193897,0.9000000000000001,0.8,0.5
COMP_12021,Aspirin_variant_602,"['Aspirin_variant_602', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_12021,success,212,3.0,1,6,3,50,1,30,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165655,0.4,0.5,0.6000000000000001
COMP_06211,Amoxicillin_variant_311,"['Amoxicillin_variant_311', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_6211,success,562,2.0,1,4,3,90,3,10,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146644,0.4,0.5,0.4
COMP_08290,Ciprofloxacin_variant_415,"['Ciprofloxacin_variant_415', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_8290,success,417,1.5,5,3,12,69,2,19,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153408,0.4,0.9,0.30000000000000004
COMP_10454,Morphine_variant_523,"['Morphine_variant_523', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_10454,success,485,3.5,4,7,6,133,2,23,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160591,0.5,0.8,0.7
COMP_14635,Caffeine_variant_732,"['Caffeine_variant_732', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_14635,success,258,2.0,5,4,7,114,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173835,0.7,0.9,0.4
COMP_00012,Furosemide,"['Furosemide', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_12,success,323,2.5,2,5,4,41,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.123846,0.7,0.6,0.5
COMP_07440,Insulin_Glargine_variant_372,"['Insulin_Glargine_variant_372', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_7440,success,5935,4.5,5,9,12,119,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150538,0.8,0.9,0.9000000000000001
COMP_06015,Caffeine_variant_301,"['Caffeine_variant_301', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_6015,success,238,4.0,5,8,7,44,3,24,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146045,0.4,0.9,0.8
COMP_08874,Morphine_variant_444,"['Morphine_variant_444', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_8874,success,505,1.5,4,3,6,53,2,33,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155416,0.7,0.8,0.30000000000000004
COMP_19976,Nicotine_variant_999,"['Nicotine_variant_999', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_19976,success,235,4.5,1,9,8,55,4,35,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193940,0.7,0.5,0.9000000000000001
COMP_13426,Atorvastatin_variant_672,"['Atorvastatin_variant_672', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_13426,success,729,1.5,1,3,8,105,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170061,0.9000000000000001,0.5,0.30000000000000004
COMP_04845,Warfarin_variant_243,"['Warfarin_variant_243', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_4845,success,396,3.0,5,6,7,74,1,24,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139326,0.3,0.9,0.6000000000000001
