compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_19804,Acetaminophen_variant_991,"['Acetaminophen_variant_991', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_19804,success,147,2.5,4,5,6,33,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193410,0.3,0.8,0.5
COMP_16371,Amoxicillin_variant_819,"['Amoxicillin_variant_819', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_16371,success,622,2.0,1,4,3,50,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179378,0.7,0.5,0.4
COMP_07900,Insulin_Glargine_variant_395,"['Insulin_Glargine_variant_395', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_7900,success,5995,2.5,5,5,12,129,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152122,0.6000000000000001,0.9,0.5
COMP_03695,Caffeine_variant_185,"['Caffeine_variant_185', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_3695,success,318,4.0,5,8,7,124,3,14,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135611,0.8,0.9,0.8
COMP_12645,Warfarin_variant_633,"['Warfarin_variant_633', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_12645,success,396,3.0,5,6,7,74,1,24,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167552,0.5,0.9,0.6000000000000001
COMP_18070,Ciprofloxacin_variant_904,"['Ciprofloxacin_variant_904', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_18070,success,397,3.5,5,7,12,99,2,19,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187654,0.5,0.9,0.7
COMP_17650,Ciprofloxacin_variant_883,"['Ciprofloxacin_variant_883', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_17650,success,377,1.5,5,3,12,129,2,19,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183476,0.5,0.9,0.30000000000000004
COMP_01789,Omeprazole_variant_90,"['Omeprazole_variant_90', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_1789,success,376,3.0,4,6,11,168,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129687,0.6000000000000001,0.8,0.6000000000000001
COMP_09685,Warfarin_variant_485,"['Warfarin_variant_485', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_9685,success,436,3.0,5,6,7,114,1,34,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158105,0.6000000000000001,0.9,0.6000000000000001
COMP_12837,Dopamine_variant_642,"['Dopamine_variant_642', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_12837,success,172,3.0,2,6,9,116,1,36,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168246,0.8,0.6,0.6000000000000001
COMP_19031,Amoxicillin_variant_952,"['Amoxicillin_variant_952', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_19031,success,582,4.0,1,8,3,160,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190773,0.7,0.5,0.8
COMP_19891,Amoxicillin_variant_995,"['Amoxicillin_variant_995', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_19891,success,642,2.0,1,4,3,120,3,10,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193674,0.6000000000000001,0.5,0.4
COMP_18230,Ciprofloxacin_variant_912,"['Ciprofloxacin_variant_912', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_18230,success,357,3.5,5,7,12,109,2,29,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188151,0.4,0.9,0.7
COMP_06733,Digoxin_variant_337,"['Digoxin_variant_337', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_6733,success,464,3.0,3,6,5,162,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148250,0.8,0.7,0.6000000000000001
COMP_09885,Warfarin_variant_495,"['Warfarin_variant_495', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_9885,success,436,3.0,5,6,7,164,1,24,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158860,0.3,0.9,0.6000000000000001
COMP_00879,Adrenaline_variant_44,"['Adrenaline_variant_44', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_879,success,286,4.0,4,8,11,158,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126837,0.6000000000000001,0.8,0.8
COMP_18450,Ciprofloxacin_variant_923,"['Ciprofloxacin_variant_923', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_18450,success,377,1.5,5,3,12,179,2,39,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188842,0.7,0.9,0.30000000000000004
COMP_19600,Insulin_Glargine_variant_980,"['Insulin_Glargine_variant_980', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_19600,success,5995,4.5,5,9,12,129,4,19,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192623,0.9000000000000001,0.9,0.9000000000000001
COMP_02761,Aspirin_variant_139,"['Aspirin_variant_139', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_2761,success,252,1.0,1,2,3,90,1,10,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132781,0.5,0.5,0.2
COMP_09076,Nicotine_variant_454,"['Nicotine_variant_454', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_9076,success,235,2.5,1,5,8,105,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156061,0.6000000000000001,0.5,0.5
COMP_08120,Insulin_Glargine_variant_406,"['Insulin_Glargine_variant_406', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_8120,success,5915,4.5,5,9,12,49,4,29,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152846,0.9000000000000001,0.9,0.9000000000000001
COMP_04582,Metformin_variant_230,"['Metformin_variant_230', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_4582,success,217,3.5,2,7,4,111,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138403,0.6000000000000001,0.6,0.7
COMP_17528,Simvastatin_variant_877,"['Simvastatin_variant_877', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_17528,success,731,4.5,3,9,10,157,4,17,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183101,0.9000000000000001,0.7,0.9000000000000001
COMP_14071,Amoxicillin_variant_704,"['Amoxicillin_variant_704', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_14071,success,622,4.0,1,8,3,150,3,10,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172143,0.3,0.5,0.8
COMP_18270,Ciprofloxacin_variant_914,"['Ciprofloxacin_variant_914', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_18270,success,397,3.5,5,7,12,149,2,39,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188275,0.9000000000000001,0.9,0.7
COMP_12584,Acetaminophen_variant_630,"['Acetaminophen_variant_630', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_12584,success,227,4.5,4,9,6,163,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167366,0.7,0.8,0.9000000000000001
COMP_04036,Nicotine_variant_202,"['Nicotine_variant_202', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_4036,success,195,2.5,1,5,8,165,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136757,0.6000000000000001,0.5,0.5
COMP_04588,Simvastatin_variant_230,"['Simvastatin_variant_230', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_4588,success,791,2.5,3,5,10,117,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138420,0.5,0.7,0.5
COMP_03293,Digoxin_variant_165,"['Digoxin_variant_165', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_3293,success,524,3.0,3,6,5,172,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134376,0.5,0.7,0.6000000000000001
COMP_02841,Aspirin_variant_143,"['Aspirin_variant_143', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_2841,success,232,1.0,1,2,3,170,1,30,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133031,0.8,0.5,0.2
COMP_07119,Adrenaline_variant_356,"['Adrenaline_variant_356', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_7119,success,226,4.0,4,8,11,98,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149576,0.9000000000000001,0.8,0.8
COMP_14497,Dopamine_variant_725,"['Dopamine_variant_725', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_14497,success,232,1.0,2,2,9,126,1,16,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173414,0.9000000000000001,0.6,0.2
COMP_13491,Amoxicillin_variant_675,"['Amoxicillin_variant_675', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_13491,success,642,2.0,1,4,3,170,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170294,0.4,0.5,0.4
COMP_04961,Aspirin_variant_249,"['Aspirin_variant_249', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_4961,success,252,1.0,1,2,3,40,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139686,0.7,0.5,0.2
COMP_06982,Metformin_variant_350,"['Metformin_variant_350', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_6982,success,217,3.5,2,7,4,111,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149162,0.5,0.6,0.7
COMP_11508,Simvastatin_variant_576,"['Simvastatin_variant_576', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_11508,success,711,2.5,3,5,10,137,4,27,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163933,0.9000000000000001,0.7,0.5
COMP_14422,Metformin_variant_722,"['Metformin_variant_722', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_14422,success,157,3.5,2,7,4,51,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173191,0.4,0.6,0.7
COMP_05378,Serotonin_variant_269,"['Serotonin_variant_269', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_5378,success,253,1.5,3,3,10,157,2,17,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140979,0.4,0.7,0.30000000000000004
COMP_00278,Serotonin_variant_14,"['Serotonin_variant_14', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_278,success,253,3.5,3,7,10,157,2,17,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124703,0.7,0.7,0.7
COMP_02242,Metformin_variant_113,"['Metformin_variant_113', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_2242,success,177,1.5,2,3,4,171,2,31,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131090,0.4,0.6,0.30000000000000004
COMP_19905,Warfarin_variant_996,"['Warfarin_variant_996', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_19905,success,356,1.0,5,2,7,134,1,24,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193717,0.6000000000000001,0.9,0.2
COMP_04363,Ibuprofen_variant_219,"['Ibuprofen_variant_219', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_4363,success,294,2.0,3,4,5,42,3,22,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137746,0.4,0.7,0.4
COMP_12542,Metformin_variant_628,"['Metformin_variant_628', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_12542,success,177,3.5,2,7,4,121,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167246,0.7,0.6,0.7
COMP_04494,Morphine_variant_225,"['Morphine_variant_225', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_4494,success,525,3.5,4,7,6,173,2,33,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138142,0.9000000000000001,0.8,0.7
COMP_18019,Adrenaline_variant_901,"['Adrenaline_variant_901', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_18019,success,226,2.0,4,4,11,48,3,28,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187496,0.3,0.8,0.4
COMP_18700,Insulin_Glargine_variant_935,"['Insulin_Glargine_variant_935', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_18700,success,5995,2.5,5,5,12,129,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189620,0.5,0.9,0.5
COMP_10268,Simvastatin_variant_514,"['Simvastatin_variant_514', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_10268,success,771,2.5,3,5,10,97,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160024,0.8,0.7,0.5
COMP_03382,Metformin_variant_170,"['Metformin_variant_170', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_3382,success,217,3.5,2,7,4,111,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134641,0.3,0.6,0.7
COMP_03357,Dopamine_variant_168,"['Dopamine_variant_168', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_3357,success,192,3.0,2,6,9,86,1,36,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134567,0.6000000000000001,0.6,0.6000000000000001
COMP_02928,Simvastatin_variant_147,"['Simvastatin_variant_147', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_2928,success,731,4.5,3,9,10,107,4,27,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133288,0.4,0.7,0.9000000000000001
