compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL317094,IMIDAPRIL,['IMIDAPRIL'],CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,CHEMBL317094,success,405.45,0.88,2.0,6.0,9.0,116.25,1.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472255,,,1.0
CHEMBL_CHEMBL4297526,REMIMAZOLAM,['REMIMAZOLAM'],COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,CHEMBL4297526,success,439.31,4.18,0.0,6.0,4.0,69.37,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887938,,,1.0
CHEMBL_CHEMBL295698,LEVOKETOCONAZOLE,['LEVOKETOCONAZOLE'],CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL295698,success,531.44,4.21,0.0,7.0,7.0,69.06,3.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471427,,,1.0
CHEMBL_CHEMBL1231052,ARSENIC,['ARSENIC'],[AsH3],CHEMBL1231052,success,77.95,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835473,,,1.0
CHEMBL_CHEMBL3833388,PRAJMALIUM BITARTRATE,['PRAJMALIUM BITARTRATE'],CCC[N+]12[C@H](O)[C@@H](CC)[C@@H]3C[C@H]1[C@@H]1N(C)c4ccccc4[C@]14C[C@H]2[C@@H]3[C@H]4O.O=C([O-])C(O)C(O)C(=O)O,CHEMBL3833388,success,518.61,2.48,2.0,3.0,3.0,43.70,1.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887446,,,1.0
CHEMBL_CHEMBL1200458,POTASSIUM CITRATE ANHYDROUS,['POTASSIUM CITRATE ANHYDROUS'],O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],CHEMBL1200458,success,306.39,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062154,,,1.0
CHEMBL_CHEMBL562,GRISEOFULVIN,['GRISEOFULVIN'],COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,CHEMBL562,success,352.77,2.81,0.0,6.0,3.0,71.06,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470208,,,1.0
CHEMBL_CHEMBL1076903,VARENICLINE,['VARENICLINE'],c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,CHEMBL1076903,success,211.27,1.80,1.0,3.0,0.0,37.81,2.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061658,,,1.0
CHEMBL_CHEMBL1617,RIFAXIMIN,['RIFAXIMIN'],CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CHEMBL1617,success,785.89,6.16,5.0,13.0,2.0,198.38,4.0,57.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061045,,,1.0
CHEMBL_CHEMBL1201134,LUBIPROSTONE,['LUBIPROSTONE'],CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,CHEMBL1201134,success,390.47,4.31,2.0,4.0,11.0,83.83,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834872,,,1.0
CHEMBL_CHEMBL1200773,TOCAINIDE HYDROCHLORIDE,['TOCAINIDE HYDROCHLORIDE'],Cc1cccc(C)c1NC(=O)C(C)N.Cl,CHEMBL1200773,success,228.72,1.59,2.0,2.0,2.0,55.12,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062739,,,1.0
CHEMBL_CHEMBL1523964,EPHEDRINE SULFATE,['EPHEDRINE SULFATE'],CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,CHEMBL1523964,success,428.55,1.33,2.0,2.0,3.0,32.26,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835854,,,1.0
CHEMBL_CHEMBL1200479,DICYCLOMINE HYDROCHLORIDE,['DICYCLOMINE HYDROCHLORIDE'],CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,CHEMBL1200479,success,345.96,4.40,0.0,3.0,7.0,29.54,0.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062200,,,1.0
CHEMBL_CHEMBL896,HYDROXYZINE,['HYDROXYZINE'],OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL896,success,374.91,3.06,1.0,4.0,8.0,35.94,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471480,,,1.0
CHEMBL_CHEMBL5314600,TIRABRUTINIB HYDROCHLORIDE,['TIRABRUTINIB HYDROCHLORIDE'],CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.Cl,CHEMBL5314600,success,490.95,2.75,1.0,8.0,4.0,108.27,4.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888192,,,1.0
CHEMBL_CHEMBL1214185,ROXITHROMYCIN,['ROXITHROMYCIN'],CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,CHEMBL1214185,success,837.06,2.21,5.0,17.0,13.0,216.89,0.0,58.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835450,,,1.0
CHEMBL_CHEMBL1697768,SODIUM PICOSULFATE,['SODIUM PICOSULFATE'],O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],CHEMBL1697768,success,481.42,2.63,2.0,7.0,7.0,140.09,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836080,,,1.0
CHEMBL_CHEMBL3989716,PROPOXYPHENE NAPSYLATE,['PROPOXYPHENE NAPSYLATE'],CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,CHEMBL3989716,success,565.73,4.28,0.0,3.0,8.0,29.54,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887628,,,1.0
CHEMBL_CHEMBL1200760,BALSALAZIDE DISODIUM,['BALSALAZIDE DISODIUM'],O=C([O-])CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],CHEMBL1200760,success,401.29,2.71,4.0,6.0,7.0,148.65,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062712,,,1.0
CHEMBL_CHEMBL2218877,ERYTHROMYCIN ESTOLATE,['ERYTHROMYCIN ESTOLATE'],CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,CHEMBL2218877,success,1056.40,2.75,4.0,15.0,9.0,199.98,0.0,55.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886681,,,1.0
CHEMBL_CHEMBL750,ZONISAMIDE,['ZONISAMIDE'],NS(=O)(=O)Cc1noc2ccccc12,CHEMBL750,success,212.23,0.62,1.0,4.0,2.0,86.19,2.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470986,,,1.0
CHEMBL_CHEMBL1200563,CERIVASTATIN SODIUM,['CERIVASTATIN SODIUM'],COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+],CHEMBL1200563,success,481.54,4.88,3.0,5.0,11.0,99.88,2.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062330,,,1.0
CHEMBL_CHEMBL1200374,EXEMESTANE,['EXEMESTANE'],C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CHEMBL1200374,success,296.41,4.03,0.0,2.0,0.0,34.14,0.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061984,,,1.0
CHEMBL_CHEMBL2107389,GESTONORONE CAPROATE,['GESTONORONE CAPROATE'],CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CHEMBL2107389,success,414.59,5.58,0.0,4.0,6.0,60.44,0.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836970,,,1.0
CHEMBL_CHEMBL471,SOTALOL,['SOTALOL'],CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CHEMBL471,success,272.37,1.09,3.0,4.0,6.0,78.43,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469810,,,1.0
CHEMBL_CHEMBL1697,DILTIAZEM HYDROCHLORIDE,['DILTIAZEM HYDROCHLORIDE'],COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,CHEMBL1697,success,450.99,3.37,0.0,6.0,6.0,59.08,2.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061332,,,1.0
CHEMBL_CHEMBL1200802,TALBUTAL,['TALBUTAL'],C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,CHEMBL1200802,success,224.26,0.96,2.0,3.0,4.0,75.27,0.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834193,,,1.0
CHEMBL_CHEMBL455186,TREOSULFAN,['TREOSULFAN'],CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,CHEMBL455186,success,278.30,-2.34,2.0,8.0,7.0,127.20,0.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060847,,,1.0
CHEMBL_CHEMBL1289926,AXITINIB,['AXITINIB'],CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHEMBL1289926,success,386.48,4.64,2.0,4.0,5.0,70.67,4.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835647,,,1.0
CHEMBL_CHEMBL4301898,E133,['E133'],CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,CHEMBL4301898,success,832.06,9.31,2.0,8.0,15.0,139.08,5.0,59.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887999,,,1.0
CHEMBL_CHEMBL2355051,CLOMIPHENE,['CLOMIPHENE'],CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,CHEMBL2355051,success,405.97,6.56,0.0,2.0,9.0,12.47,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886762,,,1.0
CHEMBL_CHEMBL2105669,TEDIZOLID PHOSPHATE,['TEDIZOLID PHOSPHATE'],Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CHEMBL2105669,success,450.32,1.51,2.0,9.0,6.0,152.79,3.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836682,,,1.0
CHEMBL_CHEMBL922,ADEFOVIR DIPIVOXIL,['ADEFOVIR DIPIVOXIL'],CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,CHEMBL922,success,501.48,2.70,1.0,13.0,11.0,166.98,2.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471547,,,1.0
CHEMBL_CHEMBL1200469,PROMAZINE HYDROCHLORIDE,['PROMAZINE HYDROCHLORIDE'],CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,CHEMBL1200469,success,320.89,4.24,0.0,3.0,4.0,6.48,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062176,,,1.0
CHEMBL_CHEMBL1479848,ACETOMENAPHTHONE,['ACETOMENAPHTHONE'],CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CHEMBL1479848,success,258.27,3.00,0.0,4.0,2.0,52.60,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835826,,,1.0
CHEMBL_CHEMBL90,HISTAMINE,['HISTAMINE'],NCCc1c[nH]cn1,CHEMBL90,success,111.15,-0.09,2.0,2.0,2.0,54.70,1.0,8.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469953,,,1.0
CHEMBL_CHEMBL1422,SITAGLIPTIN,['SITAGLIPTIN'],N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CHEMBL1422,success,407.32,2.02,1.0,5.0,4.0,77.04,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059946,,,1.0
CHEMBL_CHEMBL296913,PARECOXIB SODIUM,['PARECOXIB SODIUM'],CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1.[Na+],CHEMBL296913,success,392.41,3.53,1.0,5.0,5.0,89.27,3.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471373,,,1.0
CHEMBL_CHEMBL1201124,KETOROLAC TROMETHAMINE,['KETOROLAC TROMETHAMINE'],NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,CHEMBL1201124,success,376.41,2.29,1.0,3.0,3.0,59.30,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834852,,,1.0
CHEMBL_CHEMBL2105527,TETRAZEPAM,['TETRAZEPAM'],CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,CHEMBL2105527,success,288.78,3.61,0.0,2.0,1.0,32.67,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836650,,,1.0
CHEMBL_CHEMBL1200714,CHLORMEZANONE,['CHLORMEZANONE'],CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,CHEMBL1200714,success,273.74,1.62,0.0,3.0,1.0,54.45,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062632,,,1.0
CHEMBL_CHEMBL2364720,PHENETHICILLIN POTASSIUM,['PHENETHICILLIN POTASSIUM'],CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],CHEMBL2364720,success,402.51,1.09,2.0,5.0,5.0,95.94,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886847,,,1.0
CHEMBL_CHEMBL505,CHLORPHENIRAMINE,['CHLORPHENIRAMINE'],CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,CHEMBL505,success,274.80,3.82,0.0,2.0,5.0,16.13,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469993,,,1.0
CHEMBL_CHEMBL2110368,BETHANIDINE SULFATE,['BETHANIDINE SULFATE'],C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1.O=S(=O)(O)O,CHEMBL2110368,success,452.58,0.98,2.0,1.0,2.0,36.42,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886511,,,1.0
CHEMBL_CHEMBL1201352,RAPACURONIUM,['RAPACURONIUM'],C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,CHEMBL1201352,success,597.91,6.91,0.0,5.0,7.0,55.84,0.0,43.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835261,,,1.0
CHEMBL_CHEMBL114,SAQUINAVIR,['SAQUINAVIR'],CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,CHEMBL114,success,670.86,3.09,5.0,7.0,12.0,166.75,3.0,49.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470316,,,1.0
CHEMBL_CHEMBL312448,XYLOMETAZOLINE,['XYLOMETAZOLINE'],Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,CHEMBL312448,success,244.38,3.15,1.0,2.0,2.0,24.39,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471891,,,1.0
CHEMBL_CHEMBL666,FOSCARNET,['FOSCARNET'],O=C(O)P(=O)(O)O,CHEMBL666,success,126.00,-0.16,3.0,2.0,1.0,94.83,0.0,7.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470680,,,1.0
CHEMBL_CHEMBL43,AMSACRINE,['AMSACRINE'],COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,CHEMBL43,success,393.47,4.51,2.0,5.0,5.0,80.32,4.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469725,,,1.0
CHEMBL_CHEMBL513,CARMUSTINE,['CARMUSTINE'],O=NN(CCCl)C(=O)NCCCl,CHEMBL513,success,214.05,1.16,1.0,3.0,5.0,61.77,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470009,,,1.0
CHEMBL_CHEMBL1088,MESORIDAZINE,['MESORIDAZINE'],CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,CHEMBL1088,success,386.59,4.90,0.0,4.0,4.0,29.54,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472111,,,1.0
CHEMBL_CHEMBL1201289,CLINDAMYCIN PALMITATE,['CLINDAMYCIN PALMITATE'],CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,CHEMBL1201289,success,663.41,6.42,3.0,8.0,22.0,108.33,0.0,44.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835161,,,1.0
CHEMBL_CHEMBL1618,CEFAMANDOLE NAFATE,['CEFAMANDOLE NAFATE'],Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1.[Na+],CHEMBL1618,success,512.51,-0.04,2.0,11.0,9.0,156.61,2.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061048,,,1.0
CHEMBL_CHEMBL1200370,BENZOYL PEROXIDE,['BENZOYL PEROXIDE'],O=C(OOC(=O)c1ccccc1)c1ccccc1,CHEMBL1200370,success,242.23,2.62,0.0,4.0,2.0,52.60,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061981,,,1.0
CHEMBL_CHEMBL1197051,ISOXSUPRINE,['ISOXSUPRINE'],CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,CHEMBL1197051,success,301.39,2.87,3.0,4.0,7.0,61.72,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061860,,,1.0
CHEMBL_CHEMBL4298138,REPOTRECTINIB,['REPOTRECTINIB'],C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,CHEMBL4298138,success,355.37,2.55,2.0,6.0,0.0,80.55,3.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887972,,,1.0
