compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1538,TENOFOVIR DISOPROXIL,['TENOFOVIR DISOPROXIL'],CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,CHEMBL1538,success,519.45,3.04,1.0,15.0,13.0,185.44,2.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060729,,,1.0
CHEMBL_CHEMBL5095048,AMPHETAMINE ASPARTATE/DEXTROAMPHETAMINE SULFATE,['AMPHETAMINE ASPARTATE/DEXTROAMPHETAMINE SULFATE'],CC(N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.NC(CC(=O)O)C(=O)O.O=S(=O)(O)O,CHEMBL5095048,success,636.81,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888147,,,1.0
CHEMBL_CHEMBL1201056,SULFACYTINE,['SULFACYTINE'],CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,CHEMBL1201056,success,294.34,0.65,2.0,6.0,4.0,107.08,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834725,,,1.0
CHEMBL_CHEMBL700,SULFAPYRIDINE,['SULFAPYRIDINE'],Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,CHEMBL700,success,249.30,1.46,2.0,4.0,3.0,85.08,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470792,,,1.0
CHEMBL_CHEMBL1201014,PREDNISOLONE SODIUM PHOSPHATE,['PREDNISOLONE SODIUM PHOSPHATE'],C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],CHEMBL1201014,success,484.39,1.67,4.0,6.0,4.0,141.36,0.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834644,,,1.0
CHEMBL_CHEMBL842,CHLOROTHIAZIDE,['CHLOROTHIAZIDE'],NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,CHEMBL842,success,295.73,-0.06,2.0,5.0,1.0,118.69,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471272,,,1.0
CHEMBL_CHEMBL2104489,ANAGESTONE ACETATE,['ANAGESTONE ACETATE'],CC(=O)O[C@]1(C(C)=O)CCC2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL2104489,success,372.55,5.48,0.0,3.0,2.0,43.37,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836598,,,1.0
CHEMBL_CHEMBL3707290,SOMAPACITAN,['SOMAPACITAN'],C=C(CCCCCCCCCCCCCCCc1nnn[nH]1)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)N[C@@H](CCCCNC(=O)CSC[C@H](N)C(=O)O)C(N)=O)C(=O)O)C(=O)O,CHEMBL3707290,success,1308.59,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887339,,,1.0
CHEMBL_CHEMBL1289494,TIVOZANIB,['TIVOZANIB'],COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,CHEMBL1289494,success,454.87,5.64,2.0,7.0,6.0,107.74,4.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835641,,,1.0
CHEMBL_CHEMBL1200578,THEOPHYLLINE SODIUM GLYCINATE,['THEOPHYLLINE SODIUM GLYCINATE'],Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCC(=O)[O-].[Na+],CHEMBL1200578,success,277.22,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062346,,,1.0
CHEMBL_CHEMBL305906,CETYLPYRIDINIUM,['CETYLPYRIDINIUM'],CCCCCCCCCCCCCCCC[n+]1ccccc1,CHEMBL305906,success,304.54,6.46,0.0,0.0,15.0,3.88,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471877,,,1.0
CHEMBL_CHEMBL134,CLONIDINE,['CLONIDINE'],Clc1cccc(Cl)c1NC1=NCCN1,CHEMBL134,success,230.10,2.36,2.0,3.0,1.0,36.42,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470639,,,1.0
CHEMBL_CHEMBL104,CLOTRIMAZOLE,['CLOTRIMAZOLE'],Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,CHEMBL104,success,344.85,5.38,0.0,2.0,4.0,17.82,4.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470117,,,1.0
CHEMBL_CHEMBL2374220,LEDIPASVIR,['LEDIPASVIR'],COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,CHEMBL2374220,success,889.02,8.61,4.0,8.0,10.0,174.64,5.0,65.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886861,,,1.0
CHEMBL_CHEMBL1200799,TRAVOPROST,['TRAVOPROST'],CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,CHEMBL1200799,success,500.55,4.43,3.0,6.0,12.0,96.22,1.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062780,,,1.0
CHEMBL_CHEMBL113,CAFFEINE,['CAFFEINE'],Cn1c(=O)c2c(ncn2C)n(C)c1=O,CHEMBL113,success,194.19,-1.03,0.0,6.0,0.0,61.82,2.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470227,,,1.0
CHEMBL_CHEMBL1017,TELMISARTAN,['TELMISARTAN'],CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CHEMBL1017,success,514.63,7.26,1.0,5.0,7.0,72.94,6.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471902,,,1.0
CHEMBL_CHEMBL1201080,TRIMETHOPRIM HYDROCHLORIDE,['TRIMETHOPRIM HYDROCHLORIDE'],COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,CHEMBL1201080,success,326.78,1.26,2.0,7.0,5.0,105.51,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834772,,,1.0
CHEMBL_CHEMBL702,PIPERACILLIN,['PIPERACILLIN'],CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,CHEMBL702,success,517.56,-0.24,3.0,7.0,6.0,156.43,1.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470802,,,1.0
CHEMBL_CHEMBL931,HALOTHANE,['HALOTHANE'],FC(F)(F)C(Cl)Br,CHEMBL931,success,197.38,2.51,0.0,0.0,0.0,0.00,0.0,7.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471591,,,1.0
CHEMBL_CHEMBL554,LAPATINIB,['LAPATINIB'],CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CHEMBL554,success,581.07,6.14,2.0,8.0,11.0,106.35,5.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470164,,,1.0
CHEMBL_CHEMBL1201141,IBUPROFEN LYSINE,['IBUPROFEN LYSINE'],CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCC[C@H](N)C(=O)O,CHEMBL1201141,success,352.48,3.07,1.0,1.0,4.0,37.30,1.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834882,,,1.0
CHEMBL_CHEMBL553025,VINORELBINE,['VINORELBINE'],CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CHEMBL553025,success,778.95,4.75,2.0,11.0,7.0,133.87,3.0,57.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061467,,,1.0
CHEMBL_CHEMBL1201046,CEFORANIDE,['CEFORANIDE'],NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,CHEMBL1201046,success,519.57,-0.71,4.0,11.0,10.0,193.63,2.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834703,,,1.0
CHEMBL_CHEMBL1200952,METHAMPHETAMINE HYDROCHLORIDE,['METHAMPHETAMINE HYDROCHLORIDE'],CN[C@@H](C)Cc1ccccc1.Cl,CHEMBL1200952,success,185.70,1.84,1.0,1.0,3.0,12.03,1.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834522,,,1.0
CHEMBL_CHEMBL3039567,SODIUM GLYCEROPHOSPHATE,['SODIUM GLYCEROPHOSPHATE'],O.O=P(O)(O)OCC([O-])C[O-].[Na+].[Na+],CHEMBL3039567,success,234.05,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886919,,,1.0
CHEMBL_CHEMBL2219642,MAGNESIUM CHLORIDE ANHYDROUS,['MAGNESIUM CHLORIDE ANHYDROUS'],[Cl-].[Cl-].[Mg+2],CHEMBL2219642,success,95.21,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886717,,,1.0
CHEMBL_CHEMBL3707281,MAGNESIUM LACTATE,['MAGNESIUM LACTATE'],CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Mg+2],CHEMBL3707281,success,202.44,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887334,,,1.0
CHEMBL_CHEMBL25202,TAMIBAROTENE,['TAMIBAROTENE'],CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,CHEMBL25202,success,351.45,4.99,2.0,2.0,3.0,66.40,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470838,,,1.0
CHEMBL_CHEMBL1648,ISRADIPINE,['ISRADIPINE'],COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,CHEMBL1648,success,371.39,2.58,1.0,8.0,4.0,103.55,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061135,,,1.0
CHEMBL_CHEMBL64391,ITRACONAZOLE,['ITRACONAZOLE'],CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CHEMBL64391,success,705.65,5.58,0.0,12.0,11.0,104.70,5.0,49.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471732,,,1.0
CHEMBL_CHEMBL2104993,VORTIOXETINE,['VORTIOXETINE'],Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CHEMBL2104993,success,298.46,3.86,1.0,3.0,3.0,15.27,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836619,,,1.0
CHEMBL_CHEMBL3039508,NALDEMEDINE TOSYLATE,['NALDEMEDINE TOSYLATE'],CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL3039508,success,742.85,3.48,4.0,9.0,6.0,141.18,3.0,42.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886907,,,1.0
CHEMBL_CHEMBL1200904,SELEGILINE HYDROCHLORIDE,['SELEGILINE HYDROCHLORIDE'],C#CCN(C)[C@H](C)Cc1ccccc1.Cl,CHEMBL1200904,success,223.75,2.18,0.0,1.0,4.0,3.24,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834387,,,1.0
CHEMBL_CHEMBL1200666,CALCIPOTRIENE,['CALCIPOTRIENE'],C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,CHEMBL1200666,success,412.61,5.09,3.0,3.0,5.0,60.69,0.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062542,,,1.0
CHEMBL_CHEMBL3183075,NIZATIDINE,['NIZATIDINE'],CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,CHEMBL3183075,success,331.47,1.32,2.0,8.0,10.0,83.33,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887017,,,1.0
CHEMBL_CHEMBL376897,METHSCOPOLAMINE,['METHSCOPOLAMINE'],C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,CHEMBL376897,success,318.39,1.06,1.0,4.0,4.0,59.06,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060010,,,1.0
CHEMBL_CHEMBL31,GATIFLOXACIN,['GATIFLOXACIN'],COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CHEMBL31,success,375.40,1.98,2.0,6.0,4.0,83.80,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469579,,,1.0
CHEMBL_CHEMBL2111101,PIMAVANSERIN,['PIMAVANSERIN'],CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,CHEMBL2111101,success,427.56,4.67,1.0,3.0,8.0,44.81,2.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886601,,,1.0
CHEMBL_CHEMBL1639,ALISKIREN,['ALISKIREN'],COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,CHEMBL1639,success,551.77,3.29,4.0,7.0,19.0,146.13,1.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061109,,,1.0
CHEMBL_CHEMBL1200649,QUINUPRISTIN,['QUINUPRISTIN'],CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,CHEMBL1200649,success,1022.24,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062516,,,1.0
CHEMBL_CHEMBL1159650,CLOBETASOL PROPIONATE,['CLOBETASOL PROPIONATE'],CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CHEMBL1159650,success,466.98,4.10,1.0,5.0,4.0,80.67,0.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061770,,,1.0
CHEMBL_CHEMBL1200822,FLECAINIDE ACETATE,['FLECAINIDE ACETATE'],CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,CHEMBL1200822,success,474.40,3.44,2.0,4.0,7.0,59.59,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834240,,,1.0
CHEMBL_CHEMBL30116,PIPEMIDIC ACID,['PIPEMIDIC ACID'],CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,CHEMBL30116,success,303.32,-0.08,2.0,7.0,3.0,100.35,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470937,,,1.0
CHEMBL_CHEMBL36506,NOVOBIOCIN,['NOVOBIOCIN'],CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,CHEMBL36506,success,612.63,3.63,5.0,11.0,8.0,200.01,3.0,44.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471080,,,1.0
CHEMBL_CHEMBL669,CYCLOBENZAPRINE,['CYCLOBENZAPRINE'],CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CHEMBL669,success,275.40,4.55,0.0,1.0,3.0,3.24,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470694,,,1.0
CHEMBL_CHEMBL434394,NEBIVOLOL,['NEBIVOLOL'],OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,CHEMBL434394,success,405.44,2.36,3.0,5.0,6.0,70.95,2.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470626,,,1.0
CHEMBL_CHEMBL2105722,NOMEGESTROL,['NOMEGESTROL'],CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CHEMBL2105722,success,328.45,3.61,1.0,3.0,1.0,54.37,0.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836728,,,1.0
CHEMBL_CHEMBL1201058,POTASSIUM ACETATE,['POTASSIUM ACETATE'],CC(=O)[O-].[K+],CHEMBL1201058,success,98.14,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834731,,,1.0
CHEMBL_CHEMBL1086863,FLUDEOXYGLUCOSE,['FLUDEOXYGLUCOSE'],OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,CHEMBL1086863,success,182.15,-2.24,4.0,5.0,1.0,90.15,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061655,,,1.0
CHEMBL_CHEMBL3989867,BICTEGRAVIR SODIUM,['BICTEGRAVIR SODIUM'],O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c([O-])c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2.[Na+],CHEMBL3989867,success,471.37,1.63,2.0,6.0,3.0,100.87,2.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887720,,,1.0
CHEMBL_CHEMBL942,BISACODYL,['BISACODYL'],CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CHEMBL942,success,361.40,4.11,0.0,5.0,5.0,65.49,3.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471643,,,1.0
CHEMBL_CHEMBL1479,DANAZOL,['DANAZOL'],C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL1479,success,337.46,4.22,1.0,3.0,0.0,46.26,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060220,,,1.0
CHEMBL_CHEMBL419,MAFENIDE,['MAFENIDE'],NCc1ccc(S(N)(=O)=O)cc1,CHEMBL419,success,186.24,-0.21,2.0,3.0,2.0,86.18,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469510,,,1.0
CHEMBL_CHEMBL1101,BIPERIDEN,['BIPERIDEN'],OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,CHEMBL1101,success,311.47,3.96,1.0,2.0,5.0,23.47,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472168,,,1.0
CHEMBL_CHEMBL4594300,FOSDENOPTERIN HYDROBROMIDE,['FOSDENOPTERIN HYDROBROMIDE'],Br.Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3COP(=O)(O)O[C@@H]3C(O)(O)[C@@H]1N2.O.O,CHEMBL4594300,success,480.17,-2.52,7.0,11.0,0.0,201.28,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888082,,,1.0
